-8.446243	28.108535	-12.090124	-8.446243	28.108535	-12.090124	-8.446243	28.108535	-12.090124	
17.662852	-23.675336	-35.13827	17.662852	-23.675336	-35.13827	17.662852	-23.675336	-35.13827	
4.280313	-17.123729	7.385516	4.280313	-17.123729	7.385516	4.280313	-17.123729	7.385516	
-1.73422	-26.553167	44.656147	-1.73422	-26.553167	44.656147	-1.73422	-26.553167	44.656147	
5.819587	-9.532543	-17.388527	5.819587	-9.532543	-17.388527	5.819587	-9.532543	-17.388527	
-20.507507	3.767311	-9.869206	-20.507507	3.767311	-9.869206	-20.507507	3.767311	-9.869206	
4.587961	-4.087745	2.484065	4.587961	-4.087745	2.484065	4.587961	-4.087745	2.484065	
15.605936	13.799987	17.760188	15.605936	13.799987	17.760188	15.605936	13.799987	17.760188	
-9.490352	-9.362453	0.53228	-9.490352	-9.362453	0.53228	-9.490352	-9.362453	0.53228	
15.060569	2.944711	-12.397022	15.060569	2.944711	-12.397022	15.060569	2.944711	-12.397022	
-0.059123	12.177166	-1.698956	-0.059123	12.177166	-1.698956	-0.059123	12.177166	-1.698956	
-28.704792	-0.530516	2.952513	-28.704792	-0.530516	2.952513	-28.704792	-0.530516	2.952513	
17.88745	1.363582	27.84712	17.88745	1.363582	27.84712	17.88745	1.363582	27.84712	
36.06932	27.63435	-10.447077	36.06932	27.63435	-10.447077	36.06932	27.63435	-10.447077	
1.357343	-6.248619	-27.930992	1.357343	-6.248619	-27.930992	1.357343	-6.248619	-27.930992	
-8.17428	0.199492	-32.106438	-8.17428	0.199492	-32.106438	-8.17428	0.199492	-32.106438	
4.780618	-9.218144	-17.932673	4.780618	-9.218144	-17.932673	4.780618	-9.218144	-17.932673	
26.36231	12.271506	56.821702	26.36231	12.271506	56.821702	26.36231	12.271506	56.821702	
-16.673254	-7.476867	-20.346398	-16.673254	-7.476867	-20.346398	-16.673254	-7.476867	-20.346398	
19.261128	18.872306	43.083607	19.261128	18.872306	43.083607	19.261128	18.872306	43.083607	
18.083766	-10.646715	14.26297	18.083766	-10.646715	14.26297	18.083766	-10.646715	14.26297	
-34.98691	1.246773	6.673345	-34.98691	1.246773	6.673345	-34.98691	1.246773	6.673345	
-1.386051	-2.086455	21.131469	-1.386051	-2.086455	21.131469	-1.386051	-2.086455	21.131469	
-7.264017	15.823105	-36.090603	-7.264017	15.823105	-36.090603	-7.264017	15.823105	-36.090603	
21.852416	7.900293	18.187386	21.852416	7.900293	18.187386	21.852416	7.900293	18.187386	
-28.765257	-29.193525	17.593874	-28.765257	-29.193525	17.593874	-28.765257	-29.193525	17.593874	
-10.164677	-10.106248	-62.669991	-10.164677	-10.106248	-62.669991	-10.164677	-10.106248	-62.669991	
-6.163809	41.886934	-7.331723	-6.163809	41.886934	-7.331723	-6.163809	41.886934	-7.331723	
8.45954	-27.037143	57.397543	8.45954	-27.037143	57.397543	8.45954	-27.037143	57.397543	
48.926709	0.05457	-14.206074	48.926709	0.05457	-14.206074	48.926709	0.05457	-14.206074	
-5.807614	12.18528	-7.069573	-5.807614	12.18528	-7.069573	-5.807614	12.18528	-7.069573	
-22.062912	13.30318	-47.350993	-22.062912	13.30318	-47.350993	-22.062912	13.30318	-47.350993	
-1.819552	-4.960882	12.346248	-1.819552	-4.960882	12.346248	-1.819552	-4.960882	12.346248	
21.098718	-5.504768	-4.696874	21.098718	-5.504768	-4.696874	21.098718	-5.504768	-4.696874	
-17.864697	-35.188715	31.508579	-17.864697	-35.188715	31.508579	-17.864697	-35.188715	31.508579	
18.53832	27.521749	3.56881	18.53832	27.521749	3.56881	18.53832	27.521749	3.56881	
1.789995	-51.377819	0.782256	1.789995	-51.377819	0.782256	1.789995	-51.377819	0.782256	
29.693332	13.609442	18.831163	29.693332	13.609442	18.831163	29.693332	13.609442	18.831163	
50.112676	-24.60718	19.042569	50.112676	-24.60718	19.042569	50.112676	-24.60718	19.042569	
-30.555192	31.858918	23.94495	-30.555192	31.858918	23.94495	-30.555192	31.858918	23.94495	
-1.284153	12.683415	-31.424702	-1.284153	12.683415	-31.424702	-1.284153	12.683415	-31.424702	
-14.912362	-23.165643	-6.476179	-14.912362	-23.165643	-6.476179	-14.912362	-23.165643	-6.476179	
-9.534287	-16.883666	-3.518947	-9.534287	-16.883666	-3.518947	-9.534287	-16.883666	-3.518947	
36.626749	-47.538324	21.915207	36.626749	-47.538324	21.915207	36.626749	-47.538324	21.915207	
-43.726323	47.991519	17.292544	-43.726323	47.991519	17.292544	-43.726323	47.991519	17.292544	
8.165043	12.904664	-32.329229	8.165043	12.904664	-32.329229	8.165043	12.904664	-32.329229	
22.832644	21.949049	-15.260892	22.832644	21.949049	-15.260892	22.832644	21.949049	-15.260892	
-30.81453	-67.191728	-8.805429	-30.81453	-67.191728	-8.805429	-30.81453	-67.191728	-8.805429	
-4.949013	40.466083	-2.421218	-4.949013	40.466083	-2.421218	-4.949013	40.466083	-2.421218	
18.256063	3.387973	-24.073316	18.256063	3.387973	-24.073316	18.256063	3.387973	-24.073316	
6.178092	-32.429135	-3.202638	6.178092	-32.429135	-3.202638	6.178092	-32.429135	-3.202638	
-85.104537	-29.236792	-5.142578	-85.104537	-29.236792	-5.142578	-85.104537	-29.236792	-5.142578	
-22.589005	-21.932949	-21.830783	-22.589005	-21.932949	-21.830783	-22.589005	-21.932949	-21.830783	
35.279615	64.357227	-1.42521	35.279615	64.357227	-1.42521	35.279615	64.357227	-1.42521	
4.448103	-9.351939	5.429052	4.448103	-9.351939	5.429052	4.448103	-9.351939	5.429052	
-20.944323	15.903463	-5.031843	-20.944323	15.903463	-5.031843	-20.944323	15.903463	-5.031843	
9.883106	-6.915241	27.725915	9.883106	-6.915241	27.725915	9.883106	-6.915241	27.725915	
14.703407	24.55809	-18.681487	14.703407	24.55809	-18.681487	14.703407	24.55809	-18.681487	
-1.088742	-16.165839	4.836274	-1.088742	-16.165839	4.836274	-1.088742	-16.165839	4.836274	
8.43465	4.384992	-12.676356	8.43465	4.384992	-12.676356	8.43465	4.384992	-12.676356	
-8.87752	-14.983494	-21.114463	-8.87752	-14.983494	-21.114463	-8.87752	-14.983494	-21.114463	
31.977045	9.500932	6.585792	31.977045	9.500932	6.585792	31.977045	9.500932	6.585792	
40.543292	-37.573753	2.155244	40.543292	-37.573753	2.155244	40.543292	-37.573753	2.155244	
-29.143808	2.710588	17.412263	-29.143808	2.710588	17.412263	-29.143808	2.710588	17.412263	
-33.493252	-2.062088	-5.054332	-33.493252	-2.062088	-5.054332	-33.493252	-2.062088	-5.054332	
-15.717345	-13.628014	7.71528	-15.717345	-13.628014	7.71528	-15.717345	-13.628014	7.71528	
-29.414382	42.07578	-8.4187	-29.414382	42.07578	-8.4187	-29.414382	42.07578	-8.4187	
-5.892516	8.827779	14.058461	-5.892516	8.827779	14.058461	-5.892516	8.827779	14.058461	
5.098695	24.544845	12.843757	5.098695	24.544845	12.843757	5.098695	24.544845	12.843757	
47.492505	-11.360536	-52.030837	47.492505	-11.360536	-52.030837	47.492505	-11.360536	-52.030837	
24.234595	-12.101528	15.040967	24.234595	-12.101528	15.040967	24.234595	-12.101528	15.040967	
17.212128	-9.900679	-11.599166	17.212128	-9.900679	-11.599166	17.212128	-9.900679	-11.599166	
11.759036	-26.235999	26.336628	11.759036	-26.235999	26.336628	11.759036	-26.235999	26.336628	
-55.359573	13.96139	-67.182279	-55.359573	13.96139	-67.182279	-55.359573	13.96139	-67.182279	
2.551797	-31.847923	-3.26948	2.551797	-31.847923	-3.26948	2.551797	-31.847923	-3.26948	
27.267248	10.405755	-3.551703	27.267248	10.405755	-3.551703	27.267248	10.405755	-3.551703	
-27.182671	-10.593265	23.585935	-27.182671	-10.593265	23.585935	-27.182671	-10.593265	23.585935	
-3.283783	-6.083955	26.992151	-3.283783	-6.083955	26.992151	-3.283783	-6.083955	26.992151	
0.733294	-1.197984	28.064036	0.733294	-1.197984	28.064036	0.733294	-1.197984	28.064036	
-54.701973	1.021684	15.813496	-54.701973	1.021684	15.813496	-54.701973	1.021684	15.813496	
-10.56922	-4.456853	4.799956	-10.56922	-4.456853	4.799956	-10.56922	-4.456853	4.799956	
21.808483	-4.852395	-39.227465	21.808483	-4.852395	-39.227465	21.808483	-4.852395	-39.227465	
-9.725133	17.720341	-2.370091	-9.725133	17.720341	-2.370091	-9.725133	17.720341	-2.370091	
-5.76425	-6.805032	18.857962	-5.76425	-6.805032	18.857962	-5.76425	-6.805032	18.857962	
11.223365	13.798924	20.301686	11.223365	13.798924	20.301686	11.223365	13.798924	20.301686	
-23.04529	-25.540445	-33.436348	-23.04529	-25.540445	-33.436348	-23.04529	-25.540445	-33.436348	
-11.711307	-14.323018	-16.4936	-11.711307	-14.323018	-16.4936	-11.711307	-14.323018	-16.4936	
20.714622	-43.919468	19.262919	20.714622	-43.919468	19.262919	20.714622	-43.919468	19.262919	
42.704008	-20.791635	-15.745682	42.704008	-20.791635	-15.745682	42.704008	-20.791635	-15.745682	
-24.603684	-28.249167	7.591014	-24.603684	-28.249167	7.591014	-24.603684	-28.249167	7.591014	
-58.135861	-5.188197	-18.833291	-58.135861	-5.188197	-18.833291	-58.135861	-5.188197	-18.833291	
1.432589	49.944358	14.197543	1.432589	49.944358	14.197543	1.432589	49.944358	14.197543	
20.985964	-31.593153	-1.627269	20.985964	-31.593153	-1.627269	20.985964	-31.593153	-1.627269	
30.182373	-32.39148	-16.099551	30.182373	-32.39148	-16.099551	30.182373	-32.39148	-16.099551	
12.871645	-31.008248	14.283355	12.871645	-31.008248	14.283355	12.871645	-31.008248	14.283355	
2.237822	6.538971	-9.812398	2.237822	6.538971	-9.812398	2.237822	6.538971	-9.812398	
-1.921514	-13.90828	6.34311	-1.921514	-13.90828	6.34311	-1.921514	-13.90828	6.34311	
-18.063256	-2.201346	11.794618	-18.063256	-2.201346	11.794618	-18.063256	-2.201346	11.794618	
-39.706703	24.866998	-14.617697	-39.706703	24.866998	-14.617697	-39.706703	24.866998	-14.617697	
37.832808	-26.334637	-19.458898	37.832808	-26.334637	-19.458898	37.832808	-26.334637	-19.458898	
3.48228	-12.275364	-16.221626	3.48228	-12.275364	-16.221626	3.48228	-12.275364	-16.221626	
2.594984	-19.185091	-32.236256	2.594984	-19.185091	-32.236256	2.594984	-19.185091	-32.236256	
-14.949874	3.687136	-19.266228	-14.949874	3.687136	-19.266228	-14.949874	3.687136	-19.266228	
5.934941	2.932436	39.939983	5.934941	2.932436	39.939983	5.934941	2.932436	39.939983	
-18.32275	2.369859	8.295234	-18.32275	2.369859	8.295234	-18.32275	2.369859	8.295234	
-9.860729	-16.405893	1.704919	-9.860729	-16.405893	1.704919	-9.860729	-16.405893	1.704919	
10.410526	-10.931017	26.744154	10.410526	-10.931017	26.744154	10.410526	-10.931017	26.744154	
-30.96813	13.709242	7.026423	-30.96813	13.709242	7.026423	-30.96813	13.709242	7.026423	
-1.13926	-0.641421	-54.370664	-1.13926	-0.641421	-54.370664	-1.13926	-0.641421	-54.370664	
16.264801	-21.422638	2.358824	16.264801	-21.422638	2.358824	16.264801	-21.422638	2.358824	
-14.668335	49.293876	-7.169981	-14.668335	49.293876	-7.169981	-14.668335	49.293876	-7.169981	
45.654499	36.623533	7.065486	45.654499	36.623533	7.065486	45.654499	36.623533	7.065486	
28.274618	-5.786843	12.637437	28.274618	-5.786843	12.637437	28.274618	-5.786843	12.637437	
6.981229	-65.279063	0.939436	6.981229	-65.279063	0.939436	6.981229	-65.279063	0.939436	
6.80996	18.003099	-9.318576	6.80996	18.003099	-9.318576	6.80996	18.003099	-9.318576	
-42.359421	-32.345117	10.323467	-42.359421	-32.345117	10.323467	-42.359421	-32.345117	10.323467	
-21.061235	-11.775917	-29.774639	-21.061235	-11.775917	-29.774639	-21.061235	-11.775917	-29.774639	
16.74288	34.081885	-51.262579	16.74288	34.081885	-51.262579	16.74288	34.081885	-51.262579	
30.961298	13.301115	58.764934	30.961298	13.301115	58.764934	30.961298	13.301115	58.764934	
-20.697379	-4.06399	72.159232	-20.697379	-4.06399	72.159232	-20.697379	-4.06399	72.159232	
-34.391898	31.694713	-27.539256	-34.391898	31.694713	-27.539256	-34.391898	31.694713	-27.539256	
-17.577122	-26.079693	-27.811794	-17.577122	-26.079693	-27.811794	-17.577122	-26.079693	-27.811794	
-12.572091	-31.17217	-6.764346	-12.572091	-31.17217	-6.764346	-12.572091	-31.17217	-6.764346	
1.732639	10.561227	13.381995	1.732639	10.561227	13.381995	1.732639	10.561227	13.381995	
-4.795206	25.859115	-38.427863	-4.795206	25.859115	-38.427863	-4.795206	25.859115	-38.427863	
9.1403	-5.125196	23.126229	9.1403	-5.125196	23.126229	9.1403	-5.125196	23.126229	
-3.999783	20.64849	2.193413	-3.999783	20.64849	2.193413	-3.999783	20.64849	2.193413	
-14.792619	6.035879	2.692363	-14.792619	6.035879	2.692363	-14.792619	6.035879	2.692363	
22.188757	-22.693497	-29.66131	22.188757	-22.693497	-29.66131	22.188757	-22.693497	-29.66131	
-25.178489	13.157732	2.543182	-25.178489	13.157732	2.543182	-25.178489	13.157732	2.543182	
-4.479269	-10.412889	7.900858	-4.479269	-10.412889	7.900858	-4.479269	-10.412889	7.900858	
0.264896	-19.790017	-0.923008	0.264896	-19.790017	-0.923008	0.264896	-19.790017	-0.923008	
-21.597409	-13.752679	17.131404	-21.597409	-13.752679	17.131404	-21.597409	-13.752679	17.131404	
-1.109743	-3.181197	12.470125	-1.109743	-3.181197	12.470125	-1.109743	-3.181197	12.470125	
28.928529	54.122066	-43.741748	28.928529	54.122066	-43.741748	28.928529	54.122066	-43.741748	
-10.793214	2.488959	-10.253889	-10.793214	2.488959	-10.253889	-10.793214	2.488959	-10.253889	
-31.78736	-9.680161	13.691809	-31.78736	-9.680161	13.691809	-31.78736	-9.680161	13.691809	
-1.616608	4.340918	-26.792118	-1.616608	4.340918	-26.792118	-1.616608	4.340918	-26.792118	
3.968309	49.329785	35.376977	3.968309	49.329785	35.376977	3.968309	49.329785	35.376977	
-30.653234	3.782907	-16.595186	-30.653234	3.782907	-16.595186	-30.653234	3.782907	-16.595186	
-45.33489	39.641411	16.050681	-45.33489	39.641411	16.050681	-45.33489	39.641411	16.050681	
1.827594	-17.952417	24.951821	1.827594	-17.952417	24.951821	1.827594	-17.952417	24.951821	
0.237133	1.160456	-5.224948	0.237133	1.160456	-5.224948	0.237133	1.160456	-5.224948	
-36.932063	-10.213578	-30.411707	-36.932063	-10.213578	-30.411707	-36.932063	-10.213578	-30.411707	
19.457822	6.977916	-42.9038	19.457822	6.977916	-42.9038	19.457822	6.977916	-42.9038	
7.435623	-8.20261	-8.545524	7.435623	-8.20261	-8.545524	7.435623	-8.20261	-8.545524	
14.630513	2.417747	13.502963	14.630513	2.417747	13.502963	14.630513	2.417747	13.502963	
-7.136333	-13.342941	31.955059	-7.136333	-13.342941	31.955059	-7.136333	-13.342941	31.955059	
-24.98165	5.659661	-41.815057	-24.98165	5.659661	-41.815057	-24.98165	5.659661	-41.815057	
-0.205434	8.422872	-3.338417	-0.205434	8.422872	-3.338417	-0.205434	8.422872	-3.338417	
11.01608	3.79697	-26.42351	11.01608	3.79697	-26.42351	11.01608	3.79697	-26.42351	
9.403182	7.82271	-4.667623	9.403182	7.82271	-4.667623	9.403182	7.82271	-4.667623	
16.524475	10.697683	-6.516462	16.524475	10.697683	-6.516462	16.524475	10.697683	-6.516462	
28.7685	6.270217	-11.391052	28.7685	6.270217	-11.391052	28.7685	6.270217	-11.391052	
30.24302	-4.622953	-7.195849	30.24302	-4.622953	-7.195849	30.24302	-4.622953	-7.195849	
-46.84937	12.458016	8.325663	-46.84937	12.458016	8.325663	-46.84937	12.458016	8.325663	
-38.771957	38.241286	-10.351017	-38.771957	38.241286	-10.351017	-38.771957	38.241286	-10.351017	
16.376367	-6.226762	20.849591	16.376367	-6.226762	20.849591	16.376367	-6.226762	20.849591	
-4.067178	6.358825	-9.935515	-4.067178	6.358825	-9.935515	-4.067178	6.358825	-9.935515	
-18.934156	-10.109414	-19.097579	-18.934156	-10.109414	-19.097579	-18.934156	-10.109414	-19.097579	
-26.168177	-2.466075	60.182015	-26.168177	-2.466075	60.182015	-26.168177	-2.466075	60.182015	
-44.73425	14.723023	24.94549	-44.73425	14.723023	24.94549	-44.73425	14.723023	24.94549	
31.251027	-3.371966	2.230321	31.251027	-3.371966	2.230321	31.251027	-3.371966	2.230321	
16.180398	23.015487	-5.605021	16.180398	23.015487	-5.605021	16.180398	23.015487	-5.605021	
4.492395	3.633893	13.875275	4.492395	3.633893	13.875275	4.492395	3.633893	13.875275	
13.599802	-29.709992	-15.364778	13.599802	-29.709992	-15.364778	13.599802	-29.709992	-15.364778	
-7.670728	25.565018	-16.224267	-7.670728	25.565018	-16.224267	-7.670728	25.565018	-16.224267	
5.164514	3.25049	33.335208	5.164514	3.25049	33.335208	5.164514	3.25049	33.335208	
41.26813	20.170434	-27.158456	41.26813	20.170434	-27.158456	41.26813	20.170434	-27.158456	
10.308029	-54.736076	-32.647445	10.308029	-54.736076	-32.647445	10.308029	-54.736076	-32.647445	
-13.492481	19.868665	7.934844	-13.492481	19.868665	7.934844	-13.492481	19.868665	7.934844	
-8.320741	-3.658772	15.145734	-8.320741	-3.658772	15.145734	-8.320741	-3.658772	15.145734	
-21.008117	20.999311	18.272762	-21.008117	20.999311	18.272762	-21.008117	20.999311	18.272762	
7.996949	18.883721	10.242713	7.996949	18.883721	10.242713	7.996949	18.883721	10.242713	
13.144986	6.309544	-19.921188	13.144986	6.309544	-19.921188	13.144986	6.309544	-19.921188	
-14.081504	-7.318852	-19.917111	-14.081504	-7.318852	-19.917111	-14.081504	-7.318852	-19.917111	
4.793679	13.611378	13.658235	4.793679	13.611378	13.658235	4.793679	13.611378	13.658235	
-11.472987	9.419379	7.252602	-11.472987	9.419379	7.252602	-11.472987	9.419379	7.252602	
-11.526996	-8.133337	13.519902	-11.526996	-8.133337	13.519902	-11.526996	-8.133337	13.519902	
5.225507	18.960174	3.183518	5.225507	18.960174	3.183518	5.225507	18.960174	3.183518	
28.507301	19.289752	-2.42816	28.507301	19.289752	-2.42816	28.507301	19.289752	-2.42816	
-2.869062	24.926333	-41.968424	-2.869062	24.926333	-41.968424	-2.869062	24.926333	-41.968424	
-11.78148	-35.956578	14.562085	-11.78148	-35.956578	14.562085	-11.78148	-35.956578	14.562085	
-20.084044	-52.447006	-54.825338	-20.084044	-52.447006	-54.825338	-20.084044	-52.447006	-54.825338	
-24.075092	-7.280418	18.988796	-24.075092	-7.280418	18.988796	-24.075092	-7.280418	18.988796	
31.030829	19.770482	-10.755787	31.030829	19.770482	-10.755787	31.030829	19.770482	-10.755787	
8.550332	-9.884868	-25.674267	8.550332	-9.884868	-25.674267	8.550332	-9.884868	-25.674267	
4.795116	20.589252	-4.396506	4.795116	20.589252	-4.396506	4.795116	20.589252	-4.396506	
-17.938798	9.271219	-29.48858	-17.938798	9.271219	-29.48858	-17.938798	9.271219	-29.48858	
-66.315992	17.589657	1.479987	-66.315992	17.589657	1.479987	-66.315992	17.589657	1.479987	
-26.588908	41.288375	40.874542	-26.588908	41.288375	40.874542	-26.588908	41.288375	40.874542	
8.456186	-41.183272	58.098634	8.456186	-41.183272	58.098634	8.456186	-41.183272	58.098634	
30.860687	4.239021	-45.587723	30.860687	4.239021	-45.587723	30.860687	4.239021	-45.587723	
25.89365	22.096403	-41.702087	25.89365	22.096403	-41.702087	25.89365	22.096403	-41.702087	
-40.552794	18.804305	38.631749	-40.552794	18.804305	38.631749	-40.552794	18.804305	38.631749	
23.858301	27.986193	-8.748848	23.858301	27.986193	-8.748848	23.858301	27.986193	-8.748848	
-19.901545	11.434602	1.854388	-19.901545	11.434602	1.854388	-19.901545	11.434602	1.854388	
44.69314	11.295268	13.731412	44.69314	11.295268	13.731412	44.69314	11.295268	13.731412	
35.508021	-1.524259	-23.717621	35.508021	-1.524259	-23.717621	35.508021	-1.524259	-23.717621	
0.79785	12.391414	9.231276	0.79785	12.391414	9.231276	0.79785	12.391414	9.231276	
14.784924	-14.710154	-19.579166	14.784924	-14.710154	-19.579166	14.784924	-14.710154	-19.579166	
-19.832262	4.021344	-15.679006	-19.832262	4.021344	-15.679006	-19.832262	4.021344	-15.679006	
29.372387	-16.717913	6.856053	29.372387	-16.717913	6.856053	29.372387	-16.717913	6.856053	
-41.767313	-23.780329	10.331079	-41.767313	-23.780329	10.331079	-41.767313	-23.780329	10.331079	
-35.378445	14.926154	-24.772506	-35.378445	14.926154	-24.772506	-35.378445	14.926154	-24.772506	
4.483111	36.314451	8.356296	4.483111	36.314451	8.356296	4.483111	36.314451	8.356296	
-9.112634	6.860756	7.904718	-9.112634	6.860756	7.904718	-9.112634	6.860756	7.904718	
14.004586	-3.533042	-25.428865	14.004586	-3.533042	-25.428865	14.004586	-3.533042	-25.428865	
-15.130613	-10.105469	7.132699	-15.130613	-10.105469	7.132699	-15.130613	-10.105469	7.132699	
4.536467	20.108404	17.675427	4.536467	20.108404	17.675427	4.536467	20.108404	17.675427	
33.252956	-10.450234	10.306295	33.252956	-10.450234	10.306295	33.252956	-10.450234	10.306295	
18.21187	9.911567	10.304578	18.21187	9.911567	10.304578	18.21187	9.911567	10.304578	
-18.434852	68.914372	-21.487737	-18.434852	68.914372	-21.487737	-18.434852	68.914372	-21.487737	
-19.625656	-9.229902	2.960617	-19.625656	-9.229902	2.960617	-19.625656	-9.229902	2.960617	
55.421949	34.910225	5.920524	55.421949	34.910225	5.920524	55.421949	34.910225	5.920524	
-17.085633	-2.86313	-35.357706	-17.085633	-2.86313	-35.357706	-17.085633	-2.86313	-35.357706	
31.066373	-63.444706	7.765223	31.066373	-63.444706	7.765223	31.066373	-63.444706	7.765223	
-51.490505	29.961303	-32.408573	-51.490505	29.961303	-32.408573	-51.490505	29.961303	-32.408573	
41.930452	22.473339	-28.376092	41.930452	22.473339	-28.376092	41.930452	22.473339	-28.376092	
4.414524	-7.497624	38.540458	4.414524	-7.497624	38.540458	4.414524	-7.497624	38.540458	
-10.427568	-46.892133	-20.784594	-10.427568	-46.892133	-20.784594	-10.427568	-46.892133	-20.784594	
43.340933	20.152677	-8.254064	43.340933	20.152677	-8.254064	43.340933	20.152677	-8.254064	
3.502038	-19.258547	-4.12946	3.502038	-19.258547	-4.12946	3.502038	-19.258547	-4.12946	
3.073641	-1.984154	-5.573082	3.073641	-1.984154	-5.573082	3.073641	-1.984154	-5.573082	
30.556376	-0.255049	-7.391766	30.556376	-0.255049	-7.391766	30.556376	-0.255049	-7.391766	
44.963272	2.045384	37.719378	44.963272	2.045384	37.719378	44.963272	2.045384	37.719378	
-41.547636	-21.641413	10.860308	-41.547636	-21.641413	10.860308	-41.547636	-21.641413	10.860308	
-6.041569	9.39524	2.354163	-6.041569	9.39524	2.354163	-6.041569	9.39524	2.354163	
-5.404536	4.587735	22.747532	-5.404536	4.587735	22.747532	-5.404536	4.587735	22.747532	
20.791328	26.483328	-30.197551	20.791328	26.483328	-30.197551	20.791328	26.483328	-30.197551	
-59.404941	-40.473439	6.698	-59.404941	-40.473439	6.698	-59.404941	-40.473439	6.698	
-5.489171	10.621995	-7.014512	-5.489171	10.621995	-7.014512	-5.489171	10.621995	-7.014512	
-31.399695	39.441555	29.141948	-31.399695	39.441555	29.141948	-31.399695	39.441555	29.141948	
-8.54633	33.282072	-10.207632	-8.54633	33.282072	-10.207632	-8.54633	33.282072	-10.207632	
14.387425	-45.907455	-17.698968	14.387425	-45.907455	-17.698968	14.387425	-45.907455	-17.698968	
-12.551284	-15.59143	0.507005	-12.551284	-15.59143	0.507005	-12.551284	-15.59143	0.507005	
-48.509418	27.384908	1.814445	-48.509418	27.384908	1.814445	-48.509418	27.384908	1.814445	
-6.933007	11.170257	30.587072	-6.933007	11.170257	30.587072	-6.933007	11.170257	30.587072	
3.495513	-50.519878	-2.674148	3.495513	-50.519878	-2.674148	3.495513	-50.519878	-2.674148	
7.458746	29.136069	-4.579424	7.458746	29.136069	-4.579424	7.458746	29.136069	-4.579424	
-28.868298	-0.119699	13.360977	-28.868298	-0.119699	13.360977	-28.868298	-0.119699	13.360977	
-44.405423	-35.973528	5.564061	-44.405423	-35.973528	5.564061	-44.405423	-35.973528	5.564061	
19.215622	61.711029	2.354736	19.215622	61.711029	2.354736	19.215622	61.711029	2.354736	
1.174837	-60.4504	16.353082	1.174837	-60.4504	16.353082	1.174837	-60.4504	16.353082	
38.628348	-39.808563	-8.693012	38.628348	-39.808563	-8.693012	38.628348	-39.808563	-8.693012	
2.242316	1.761301	-22.396602	2.242316	1.761301	-22.396602	2.242316	1.761301	-22.396602	
4.014149	23.063653	-13.014865	4.014149	23.063653	-13.014865	4.014149	23.063653	-13.014865	
7.175732	18.918174	-10.241638	7.175732	18.918174	-10.241638	7.175732	18.918174	-10.241638	
-2.403711	5.428843	-16.600454	-2.403711	5.428843	-16.600454	-2.403711	5.428843	-16.600454	
-6.589532	-11.406322	33.09875	-6.589532	-11.406322	33.09875	-6.589532	-11.406322	33.09875	
-7.374003	-17.346831	25.189418	-7.374003	-17.346831	25.189418	-7.374003	-17.346831	25.189418	
0.286185	27.838196	2.306638	0.286185	27.838196	2.306638	0.286185	27.838196	2.306638	
-52.391897	8.475924	-13.68184	-52.391897	8.475924	-13.68184	-52.391897	8.475924	-13.68184	
33.36695	-2.291965	6.500296	33.36695	-2.291965	6.500296	33.36695	-2.291965	6.500296	
-10.323047	-58.655852	-11.340657	-10.323047	-58.655852	-11.340657	-10.323047	-58.655852	-11.340657	
20.520406	-11.383544	-3.426752	20.520406	-11.383544	-3.426752	20.520406	-11.383544	-3.426752	
4.527901	11.364993	-35.177793	4.527901	11.364993	-35.177793	4.527901	11.364993	-35.177793	
-16.730275	64.07637	9.652345	-16.730275	64.07637	9.652345	-16.730275	64.07637	9.652345	
16.760618	-60.557321	46.204576	16.760618	-60.557321	46.204576	16.760618	-60.557321	46.204576	
12.569792	-26.753149	42.747748	12.569792	-26.753149	42.747748	12.569792	-26.753149	42.747748	
-28.805294	26.662732	2.378747	-28.805294	26.662732	2.378747	-28.805294	26.662732	2.378747	
6.444969	-1.84903	-74.328215	6.444969	-1.84903	-74.328215	6.444969	-1.84903	-74.328215	
35.592254	-29.137223	18.185977	35.592254	-29.137223	18.185977	35.592254	-29.137223	18.185977	
14.330371	-1.791588	5.078509	14.330371	-1.791588	5.078509	14.330371	-1.791588	5.078509	
75.123371	-3.575535	-40.334849	75.123371	-3.575535	-40.334849	75.123371	-3.575535	-40.334849	
-30.812387	46.77778	-19.851167	-30.812387	46.77778	-19.851167	-30.812387	46.77778	-19.851167	
-24.469447	5.764976	41.731009	-24.469447	5.764976	41.731009	-24.469447	5.764976	41.731009	
3.656684	6.601409	-6.907848	3.656684	6.601409	-6.907848	3.656684	6.601409	-6.907848	
5.888411	-63.375632	-2.479863	5.888411	-63.375632	-2.479863	5.888411	-63.375632	-2.479863	
-11.050777	39.661121	24.654605	-11.050777	39.661121	24.654605	-11.050777	39.661121	24.654605	
11.933468	7.860997	-1.471949	11.933468	7.860997	-1.471949	11.933468	7.860997	-1.471949	
6.960195	23.244827	10.320711	6.960195	23.244827	10.320711	6.960195	23.244827	10.320711	
-9.365966	-8.6176	-4.85409	-9.365966	-8.6176	-4.85409	-9.365966	-8.6176	-4.85409	
1.523804	0.449965	13.441415	1.523804	0.449965	13.441415	1.523804	0.449965	13.441415	
-2.663699	-36.717341	36.35341	-2.663699	-36.717341	36.35341	-2.663699	-36.717341	36.35341	
11.985013	37.623957	-26.15018	11.985013	37.623957	-26.15018	11.985013	37.623957	-26.15018	
-37.373693	-5.023342	30.424647	-37.373693	-5.023342	30.424647	-37.373693	-5.023342	30.424647	
